|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151113|^|20201221151126|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008/T009_CARD_SPND3:KCB_T009_CARD_SPND3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008/LineSplit/T009_CARD_SPND3:KCB_T009_CARD_SPND3_202008.CSV_01_2_1945746|^|220468986|^|105885841|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221151127|^|20201221151127|^|/home/ds_center/DATA/DATA_COMP/KCB_T004_INCOME1_202008/Standardization/TR111900020001-KC_ADSTRD_INCOME_TB-202008.csv_00_01_39272_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T004_INCOME1_202008/LineMerge/TR111900020001-KC_ADSTRD_INCOME_TB.ref|^|4941885|^|111|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221151054|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T004_INCOME1_202008/LineMerge/TR111900020001-KC_ADSTRD_INCOME_TB.ref|^|/data/DATA_COMP/KCB_T004_INCOME1_202008/Result/TR111900020001.zip|^|111|^|938782|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221151130|^|/data/DATA_COMP/KCB_T004_INCOME1_202008/Result/TR111900020001.zip|^|/data/DATA_COMP/KCB_T004_INCOME1_202008/Result/TR111900020001.zip|^|938782|^|938782|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151130|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T010_LOAN1_202008.CSV.zip|^||^|2767686|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221151056|^|20201221151131|^|/data/DATA_COMP/KCB_T004_INCOME1_202008/Result/TR111900020001.zip|^|/DATA/DATA/user_kc/TR111900020001/20201221/TR111900020001.zip|^|938782|^|938782|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151124|^|20201221151131|^|/home/ds_center/DATA/DATA_COMP/KCB_T010_LOAN1_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T010_LOAN1_202008/T010_LOAN1:KCB_T010_LOAN1_202008.CSV|^|2767686|^|6730697|^||^|b'39272'|^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221151056|^|20201221151131|^|/data/DATA_COMP/KCB_T004_INCOME1_202008/Result/TR111900020001.zip|^|/DATA/META/user_kc/TR111900020001/20201221/TR111900020001.rdf|^|938782|^|5000|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151140|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008.CSV.zip|^||^|63114104|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151131|^|20201221151141|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008/T011_LOAN2:KCB_T011_LOAN2_202008.CSV|^|63114104|^|177295282|^||^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151132|^|20201221151142|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008/T011_LOAN2:KCB_T011_LOAN2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008/LineSplit/T011_LOAN2:KCB_T011_LOAN2_202008.CSV_00_2_1195800|^|177295282|^|148746111|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151132|^|20201221151142|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008/T011_LOAN2:KCB_T011_LOAN2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T011_LOAN2_202008/LineSplit/T011_LOAN2:KCB_T011_LOAN2_202008.CSV_01_2_1195800|^|177295282|^|28549171|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151155|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T012_LOAN3_202008.CSV.zip|^||^|82684583|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151141|^|20201221151200|^|/home/ds_center/DATA/DATA_COMP/KCB_T012_LOAN3_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T012_LOAN3_202008/T012_LOAN3:KCB_T012_LOAN3_202008.CSV|^|82684583|^|276817201|^||^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151142|^|20201221151202|^|/home/ds_center/DATA/DATA_COMP/KCB_T012_LOAN3_202008/T012_LOAN3:KCB_T012_LOAN3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T012_LOAN3_202008/LineSplit/T012_LOAN3:KCB_T012_LOAN3_202008.CSV_00_2_1945746|^|276817201|^|144836914|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151142|^|20201221151202|^|/home/ds_center/DATA/DATA_COMP/KCB_T012_LOAN3_202008/T012_LOAN3:KCB_T012_LOAN3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T012_LOAN3_202008/LineSplit/T012_LOAN3:KCB_T012_LOAN3_202008.CSV_01_2_1945746|^|276817201|^|131980287|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151205|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T013_CREDIT1_202008.CSV.zip|^||^|801574|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151200|^|20201221151205|^|/home/ds_center/DATA/DATA_COMP/KCB_T013_CREDIT1_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T013_CREDIT1_202008/T013_CREDIT1:KCB_T013_CREDIT1_202008.CSV|^|801574|^|2921816|^||^|b'39272'|^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151215|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008.CSV.zip|^||^|17043554|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151205|^|20201221151216|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008/T014_CREDIT2:KCB_T014_CREDIT2_202008.CSV|^|17043554|^|83902279|^||^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151206|^|20201221151217|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008/T014_CREDIT2:KCB_T014_CREDIT2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008/LineSplit/T014_CREDIT2:KCB_T014_CREDIT2_202008.CSV_00_2_1195800|^|83902279|^|70191757|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151206|^|20201221151217|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008/T014_CREDIT2:KCB_T014_CREDIT2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T014_CREDIT2_202008/LineSplit/T014_CREDIT2:KCB_T014_CREDIT2_202008.CSV_01_2_1195800|^|83902279|^|13710522|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151225|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T015_CREDIT3_202008.CSV.zip|^||^|24093514|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151216|^|20201221151227|^|/home/ds_center/DATA/DATA_COMP/KCB_T015_CREDIT3_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T015_CREDIT3_202008/T015_CREDIT3:KCB_T015_CREDIT3_202008.CSV|^|24093514|^|140692338|^||^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151217|^|20201221151229|^|/home/ds_center/DATA/DATA_COMP/KCB_T015_CREDIT3_202008/T015_CREDIT3:KCB_T015_CREDIT3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T015_CREDIT3_202008/LineSplit/T015_CREDIT3:KCB_T015_CREDIT3_202008.CSV_00_2_1945746|^|140692338|^|72406348|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151217|^|20201221151229|^|/home/ds_center/DATA/DATA_COMP/KCB_T015_CREDIT3_202008/T015_CREDIT3:KCB_T015_CREDIT3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T015_CREDIT3_202008/LineSplit/T015_CREDIT3:KCB_T015_CREDIT3_202008.CSV_01_2_1945746|^|140692338|^|68285990|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151235|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T016_DEMO_COM1_202008.CSV.zip|^||^|302395|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151227|^|20201221151235|^|/home/ds_center/DATA/DATA_COMP/KCB_T016_DEMO_COM1_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T016_DEMO_COM1_202008/T016_DEMO_COM1:KCB_T016_DEMO_COM1_202008.CSV|^|302395|^|1467055|^||^|b'39272'|^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151245|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T017_DEMO_COM2_202008.CSV.zip|^||^|9220573|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151235|^|20201221151245|^|/home/ds_center/DATA/DATA_COMP/KCB_T017_DEMO_COM2_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T017_DEMO_COM2_202008/T017_DEMO_COM2:KCB_T017_DEMO_COM2_202008.CSV|^|9220573|^|45394809|^||^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151236|^|20201221151246|^|/home/ds_center/DATA/DATA_COMP/KCB_T017_DEMO_COM2_202008/T017_DEMO_COM2:KCB_T017_DEMO_COM2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T017_DEMO_COM2_202008/LineSplit/T017_DEMO_COM2:KCB_T017_DEMO_COM2_202008.CSV_00_2_1195800|^|45394809|^|37965241|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151236|^|20201221151246|^|/home/ds_center/DATA/DATA_COMP/KCB_T017_DEMO_COM2_202008/T017_DEMO_COM2:KCB_T017_DEMO_COM2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T017_DEMO_COM2_202008/LineSplit/T017_DEMO_COM2:KCB_T017_DEMO_COM2_202008.CSV_01_2_1195800|^|45394809|^|7429568|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221151145|^|20201221151255|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T019_PROPERTY1_202008.CSV.zip|^||^|1181594|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151245|^|20201221151255|^|/home/ds_center/DATA/DATA_COMP/KCB_T019_PROPERTY1_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T019_PROPERTY1_202008/T019_PROPERTY1:KCB_T019_PROPERTY1_202008.CSV|^|1181594|^|3530326|^||^|b'39272'|^||^||^||^||^||^||^||^||^||^||^||^||^|

